audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog 
25_026896.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4875340461730957,0.0754910558462143,0.04263105243444443,0.18112505972385406,0.765089750289917,0.036405522376298904,0.3421158194541931,0.005245669279247522
25_026931.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8180626630783081,0.14133739471435547,0.11417476087808609,0.03745002672076225,0.06988318264484406,0.007557334844022989,0.06303554028272629,0.004030962940305471
25_027058.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5610119700431824,0.08939606696367264,0.06454981118440628,0.043601054698228836,0.09208526462316513,0.01640322245657444,0.4662621021270752,0.004691282287240028
25_027079.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5134303569793701,0.10149974375963211,0.3479808270931244,0.018421685323119164,0.7482313513755798,0.16743852198123932,0.6108306646347046,0.0019268838223069906
25_027245.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8951171636581421,0.08048275113105774,0.09183984249830246,0.028905853629112244,0.30663007497787476,0.015221594832837582,0.1492227166891098,0.0028444831259548664
25_027289.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5954190492630005,0.07197480648756027,0.05753703415393829,0.05899873375892639,0.24042026698589325,0.07680705934762955,0.374925434589386,0.003079554531723261
25_027454.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7846460938453674,0.13127440214157104,0.14686386287212372,0.029087182134389877,0.09419281780719757,0.010234910063445568,0.0600455142557621,0.003006860613822937
25_027461.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8965936899185181,0.2130115032196045,0.17245006561279297,0.020074274390935898,0.22109651565551758,0.012377391569316387,0.3047340214252472,0.006407357752323151
25_027490.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8191753029823303,0.055491767823696136,0.014571880921721458,0.03410070762038231,0.2310790866613388,0.0061576650477945805,0.022136110812425613,0.008063550107181072
25_027503.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923568844795227,0.08815543353557587,0.06716576218605042,0.008337159641087055,0.1506541520357132,0.010379895567893982,0.21754372119903564,0.010556722991168499
25_027663.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770600438117981,0.07007557898759842,0.1328950673341751,0.02437066286802292,0.27168381214141846,0.027483295649290085,0.09799308329820633,0.004241152200847864
25_027673.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7800136208534241,0.0672353059053421,0.18652284145355225,0.008538679219782352,0.15798038244247437,0.025057069957256317,0.2585744261741638,0.006656756158918142
25_027711.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6693620681762695,0.02853674814105034,0.08340007811784744,0.01903826929628849,0.37354040145874023,0.048698119819164276,0.48674577474594116,0.0045245629735291
25_027775.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6783216595649719,0.037291012704372406,0.0604553185403347,0.03704599291086197,0.6739957332611084,0.037108659744262695,0.28873008489608765,0.002402769634500146
25_027824.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7924371957778931,0.23879441618919373,0.0866439938545227,0.03128640726208687,0.27083128690719604,0.0309461560100317,0.21788188815116882,0.01126183569431305
25_027857.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2515730857849121,0.007722079288214445,0.15803980827331543,0.005875726230442524,0.09640026837587357,0.09056522697210312,0.9988275766372681,0.002975300420075655
27_027106.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436298668384552,0.008230436593294144,0.0626375824213028,0.008396770805120468,0.034597162157297134,0.00435721455141902,0.7502651810646057,0.1487642079591751
27_027113.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5529292225837708,0.1623697280883789,0.11926603317260742,0.0702628418803215,0.2640013098716736,0.06798423826694489,0.42080068588256836,0.05408400669693947
27_027230.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34074029326438904,0.09856139868497849,0.13536201417446136,0.025189759209752083,0.08372149616479874,0.42152050137519836,0.6419718265533447,0.036150164902210236
27_027466.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818107008934021,0.04630673676729202,0.0377948023378849,0.02642430178821087,0.30518054962158203,0.015141580253839493,0.9011329412460327,0.11934305727481842
27_027471.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23116648197174072,0.028864547610282898,0.053893040865659714,0.029722394421696663,0.09488221257925034,0.014216069132089615,0.31237494945526123,0.11926229298114777
27_027483.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10346150398254395,0.004958265461027622,0.02814609743654728,0.004135907627642155,0.03213456645607948,0.13719642162322998,0.9484332799911499,0.05918294936418533
27_027537.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20140781998634338,0.009190535172820091,0.18090415000915527,0.009415969252586365,0.24231629073619843,0.213213711977005,0.7445627450942993,0.08162682503461838
27_027582.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9170860052108765,0.20306240022182465,0.03899893909692764,0.08849559724330902,0.06723447889089584,0.01237352192401886,0.09206105023622513,0.015115571208298206
27_027592.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4650726914405823,0.0836264044046402,0.20226331055164337,0.01431608572602272,0.07038509845733643,0.05883046239614487,0.8819875121116638,0.01412982027977705
27_027646.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21422725915908813,0.007080338895320892,0.03605378046631813,0.008554227650165558,0.19333264231681824,0.1259675920009613,0.9397144913673401,0.0421191081404686
27_027696.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17013141512870789,0.013795992359519005,0.07400572299957275,0.010543949902057648,0.07629060000181198,0.07209417968988419,0.7683084011077881,0.15760277211666107
27_027848.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7508842945098877,0.025415854528546333,0.051969386637210846,0.032923243939876556,0.1355414092540741,0.0490904226899147,0.2510134279727936,0.16873222589492798
29_026885.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2430143505334854,0.04622907564043999,0.16293291747570038,0.006015739403665066,0.1703970730304718,0.09444594383239746,0.7390133142471313,0.0998445525765419
29_026907.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6250008344650269,0.16266073286533356,0.0372002087533474,0.1806807518005371,0.144002303481102,0.06421005725860596,0.0665515661239624,0.01473353523761034
29_026916.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32545047998428345,0.05384473502635956,0.05151897296309471,0.11305350065231323,0.2150186449289322,0.180025115609169,0.6498656272888184,0.008099930360913277
29_026938.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19394594430923462,0.038510166108608246,0.26525676250457764,0.009620249271392822,0.07177789509296417,0.01561762299388647,0.3163914680480957,0.07427503168582916
29_026973.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2778419852256775,0.006093319039791822,0.054207928478717804,0.013596275821328163,0.22463153302669525,0.31248047947883606,0.783460259437561,0.019029205664992332
29_026981.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434292197227478,0.009207370691001415,0.034925851970911026,0.005309493746608496,0.1852242648601532,0.17704030871391296,0.7690569162368774,0.14569535851478577
29_027000.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283793181180954,0.026453271508216858,0.06176865100860596,0.015068715438246727,0.9595545530319214,0.0912238284945488,0.3257462978363037,0.011611075140535831
29_027003.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5395593047142029,0.16659796237945557,0.08240196108818054,0.032487448304891586,0.44744011759757996,0.2410455197095871,0.0423421785235405,0.01402721181511879
29_027012.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7683448791503906,0.06650324165821075,0.2070520669221878,0.018834827467799187,0.11490432918071747,0.014391748234629631,0.0638345405459404,0.01520893257111311
29_027055.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6283678412437439,0.0950024425983429,0.08327974379062653,0.016185559332370758,0.0728313997387886,0.02234443835914135,0.12125596404075623,0.0062226164154708385
29_027066.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7685450911521912,0.033476367592811584,0.05848703533411026,0.018968509510159492,0.09990829974412918,0.004523680545389652,0.04417266696691513,0.020158737897872925
29_027110.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31767767667770386,0.038057491183280945,0.07618137449026108,0.03352491557598114,0.680962860584259,0.06258248537778854,0.2665042281150818,0.012924873270094395
29_027115.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20793932676315308,0.0669117122888565,0.09807290881872177,0.08051569759845734,0.2734357416629791,0.6111209392547607,0.50596684217453,0.012684627436101437
29_027116.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744682788848877,0.08859052509069443,0.04240451380610466,0.20683234930038452,0.1923864632844925,0.053898733109235764,0.03456326201558113,0.0718795657157898
29_027158.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17979061603546143,0.006877234671264887,0.10909373313188553,0.003252205438911915,0.11502537131309509,0.34629517793655396,0.6571662425994873,0.02674613706767559
29_027213.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518494725227356,0.049140896648168564,0.2765805125236511,0.051780954003334045,0.022406211122870445,0.024885036051273346,0.07212276011705399,0.07213407009840012
29_027247.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9290235042572021,0.13142506778240204,0.1459456831216812,0.09687338024377823,0.11834032088518143,0.006951981224119663,0.027094192802906036,0.007854187861084938
29_027261.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4108971059322357,0.05466873571276665,0.027718571946024895,0.02145858108997345,0.1200314313173294,0.14230573177337646,0.8814380764961243,0.01280397828668356
29_027269.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26571890711784363,0.04975254461169243,0.10218744724988937,0.03804818168282509,0.3158251941204071,0.17463582754135132,0.7220994234085083,0.00963112898170948
29_027306.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7841126918792725,0.04954225942492485,0.11659830063581467,0.029384415596723557,0.1206965297460556,0.09016560763120651,0.22622239589691162,0.009918911382555962
29_027335.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6565481424331665,0.0808483138680458,0.09352454543113708,0.06309867650270462,0.15419888496398926,0.04439256340265274,0.28497788310050964,0.005475536920130253
29_027361.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30928197503089905,0.06000832840800285,0.22519415616989136,0.02295827865600586,0.16561131179332733,0.057338897138834,0.5312115550041199,0.013556823134422302
29_027380.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19156882166862488,0.07360857725143433,0.2960703372955322,0.019027352333068848,0.11706081032752991,0.2723637521266937,0.5950121879577637,0.029360942542552948
29_027400.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15436409413814545,0.21190360188484192,0.5425965785980225,0.05160671845078468,0.09812040627002716,0.21018728613853455,0.46925097703933716,0.0940847247838974
29_027423.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26343223452568054,0.038351789116859436,0.1086726188659668,0.029138021171092987,0.18216736614704132,0.1257070153951645,0.19411347806453705,0.015999596565961838
29_027446.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289662629365921,0.10282937437295914,0.05418794974684715,0.02960599586367607,0.23701399564743042,0.10642371326684952,0.59752357006073,0.025826213881373405
29_027447.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886097550392151,0.047877825796604156,0.38256075978279114,0.017603671178221703,0.1469976305961609,0.022062409669160843,0.31830722093582153,0.036835577338933945
29_027450.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25701773166656494,0.039888788014650345,0.20787742733955383,0.02980477549135685,0.3357008099555969,0.07103526592254639,0.5575864911079407,0.017977561801671982
29_027474.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4803447723388672,0.017728056758642197,0.058500710874795914,0.035942308604717255,0.3410607576370239,0.7677640914916992,0.7749776840209961,0.007935984991490841
29_027478.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25573110580444336,0.09160667657852173,0.08058306574821472,0.01930754818022251,0.1275433897972107,0.18450668454170227,0.7363190650939941,0.007730248384177685
29_027501.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53364098072052,0.056964464485645294,0.18541184067726135,0.031551189720630646,0.10508473217487335,0.031188447028398514,0.4478316307067871,0.018549548462033272
29_027527.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36739569902420044,0.04496932402253151,0.1431775689125061,0.01435835100710392,0.07898946106433868,0.05867758020758629,0.8449481725692749,0.05626406520605087
29_027557.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2192579209804535,0.013679200783371925,0.043301455676555634,0.036549828946590424,0.18459583818912506,0.014923512004315853,0.06997212022542953,0.0018718444043770432
29_027647.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2394423484802246,0.014728433452546597,0.22111700475215912,0.007888601161539555,0.21206191182136536,0.5268586874008179,0.8656493425369263,0.014059757813811302
29_027660.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775009274482727,0.031053874641656876,0.09935935586690903,0.06269433349370956,0.5314750671386719,0.5012105703353882,0.48043230175971985,0.006697396282106638
29_027704.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33410871028900146,0.04613318666815758,0.16004110872745514,0.03713640570640564,0.430458128452301,0.1917014718055725,0.4218703508377075,0.009269170463085175
29_027766.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25008928775787354,0.05458404868841171,0.047989219427108765,0.04570847004652023,0.38799411058425903,0.301331490278244,0.6149014830589294,0.0063147833570837975
29_027778.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218111157417297,0.0776919424533844,0.11587411910295486,0.07031165063381195,0.2636059522628784,0.8469288349151611,0.19387926161289215,0.0037905368953943253
29_027784.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565874457359314,0.02544696256518364,0.15180139243602753,0.01766643114387989,0.269509494304657,0.3509714901447296,0.7392429113388062,0.004445129539817572
29_027841.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11344216018915176,0.0075910924933850765,0.0924796611070633,0.007885781116783619,0.06571400165557861,0.2022780030965805,0.9348856210708618,0.03895358368754387
29_027859.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49331364035606384,0.07614530622959137,0.0980304703116417,0.031741995364427567,0.112789586186409,0.039303265511989594,0.49689915776252747,0.008091309107840061
