audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog 
29_026938.wav,0.030693037435412407,0.22668661177158356,0.0023013486061245203,0.0,0.001546379178762436,0.0018751475727185607,0.00017353241855744272,0.010830416344106197,0.0,0.2796863913536072,0.0007920189527794719,0.0005869127344340086,0.0013377784052863717,0.0,0.23276469111442566,0.0025422631297260523,0.015899669378995895,0.006558406166732311,0.0,0.0010011150734499097,0.012844802811741829,0.0013390289386734366,0.0,0.19953438639640808,0.006387688219547272,0.0028160251677036285,0.0013322844170033932,0.0,0.04752248898148537,0.22668661177158356,0.010830416344106197,0.2796863913536072,0.0013377784052863717,0.23276469111442566,0.012844802811741829,0.19953438639640808,0.04752248898148537
29_026973.wav,0.03774537518620491,0.01959623023867607,0.05040254816412926,0.0,0.0025342856533825397,0.007143571972846985,0.0006050667725503445,0.0034648182336241007,0.0,0.026935327798128128,0.0009943466866388917,0.004343961365520954,4.0019065636442974e-05,0.0,0.006287402007728815,0.015500430949032307,0.19169725477695465,0.0012579206377267838,0.0,0.5589956045150757,0.04350471869111061,0.012215741910040379,0.0,0.4320397675037384,0.11152857542037964,0.08662635833024979,0.026974521577358246,0.0,0.016385607421398163,0.05040254816412926,0.007143571972846985,0.026935327798128128,0.004343961365520954,0.19169725477695465,0.5589956045150757,0.4320397675037384,0.016385607421398163
29_026981.wav,0.009171713143587112,0.04400968179106712,0.005923842079937458,0.0,0.00047194171929731965,0.000587803719099611,0.0003189396229572594,0.0024095806293189526,0.0,0.07778796553611755,0.00045652969856746495,9.75770308286883e-05,0.000891145842615515,0.0,0.11510539054870605,0.015071669593453407,0.0663711354136467,0.06683605164289474,0.0,0.06827940791845322,0.022060900926589966,0.005236473865807056,0.0,0.7596624493598938,0.6020611524581909,0.06900101155042648,0.06897865235805511,0.0,0.22902856767177582,0.04400968179106712,0.0024095806293189526,0.07778796553611755,0.000891145842615515,0.11510539054870605,0.06827940791845322,0.7596624493598938,0.22902856767177582
29_027000.wav,0.01692214049398899,0.09277524054050446,0.37128520011901855,0.0,0.008208824321627617,0.0014704797649756074,0.0030776718631386757,0.006546794902533293,0.0,0.05653974786400795,0.0010987950954586267,0.0029677541460841894,0.0015040806028991938,0.0,0.011536302044987679,0.01610952988266945,0.1940496265888214,0.8330667614936829,0.0,0.026309167966246605,0.011329484172165394,0.023749005049467087,0.0,0.022513020783662796,0.0666642040014267,0.02463187649846077,0.0022048386745154858,0.0,0.011532857082784176,0.37128520011901855,0.008208824321627617,0.05653974786400795,0.0029677541460841894,0.8330667614936829,0.026309167966246605,0.0666642040014267,0.011532857082784176
29_027003.wav,0.023747224360704422,0.18358533084392548,0.16676673293113708,0.0,0.015248026698827744,0.015422329306602478,0.005426280200481415,0.011467508971691132,0.0,0.20624573528766632,0.0015726715791970491,0.0052942559123039246,0.004883515648543835,0.0,0.06552178412675858,0.00448183948174119,0.007802504114806652,0.19529078900814056,0.0,0.3349461257457733,0.004348281305283308,0.18558327853679657,0.0,0.0031893739942461252,0.08006175607442856,0.012830975465476513,0.005520509090274572,0.0,0.005466923117637634,0.18358533084392548,0.015422329306602478,0.20624573528766632,0.0052942559123039246,0.19529078900814056,0.3349461257457733,0.08006175607442856,0.005466923117637634
29_027012.wav,0.05261525139212608,0.38525182008743286,0.18816867470741272,0.0,0.006166044622659683,0.013961253687739372,0.0007990236044861376,0.0029527624137699604,0.0,0.16821430623531342,0.0001364420459140092,0.002076357137411833,0.00354173150844872,0.0,0.0024185357615351677,0.0011462359689176083,0.04096762463450432,0.002078013028949499,0.0,0.0043904525227844715,0.004517495632171631,0.02405785769224167,0.0,0.08955996483564377,0.01809443160891533,0.014133574441075325,0.0007465365924872458,0.0,0.029895657673478127,0.38525182008743286,0.013961253687739372,0.16821430623531342,0.00354173150844872,0.04096762463450432,0.02405785769224167,0.08955996483564377,0.029895657673478127
29_027055.wav,0.052744366228580475,0.4675333499908447,0.1116732582449913,0.0,0.009072438813745975,0.006265736185014248,0.00038436619797721505,0.001854501897469163,0.0,0.07245825231075287,0.00029480273951776326,0.003988068085163832,0.0021796696819365025,0.0,0.028415217995643616,0.0019615606870502234,0.01400122418999672,0.0012236348120495677,0.0,0.006157808471471071,0.0044731697998940945,0.007241929415613413,0.0,0.11783436685800552,0.005773724988102913,0.004260629881173372,0.0009323525591753423,0.0,0.004139394033700228,0.4675333499908447,0.009072438813745975,0.07245825231075287,0.003988068085163832,0.028415217995643616,0.007241929415613413,0.11783436685800552,0.004139394033700228
29_027066.wav,0.05881505459547043,0.35602888464927673,0.14722882211208344,0.0,0.0016577232163399458,0.0008374616736546159,0.00026852922746911645,0.0005596019327640533,0.0,0.07591255754232407,0.0015530583914369345,0.0008887526346370578,0.0004942283849231899,0.0,0.025957202538847923,0.003315372858196497,0.0021925573237240314,0.0018900565337389708,0.0,0.007296907249838114,0.00804077461361885,0.012915898114442825,0.0,0.013262948021292686,0.004345657769590616,0.009398184716701508,0.000559677486307919,0.0,0.016982758417725563,0.35602888464927673,0.0016577232163399458,0.07591255754232407,0.0015530583914369345,0.025957202538847923,0.012915898114442825,0.013262948021292686,0.016982758417725563
29_027110.wav,0.054901666939258575,0.09703657776117325,0.08189800381660461,0.0,0.00428771274164319,0.002375492826104164,0.004604375921189785,0.004139000549912453,0.0,0.07162577658891678,0.0006100345635786653,0.0024695752654224634,0.0022234665229916573,0.0,0.020399872213602066,0.016516970470547676,0.11463139206171036,0.6161657571792603,0.0,0.035909175872802734,0.0035602624993771315,0.013723526149988174,0.0,0.2792193293571472,0.055018503218889236,0.008571067824959755,0.0025120575446635485,0.0,0.007236975710839033,0.09703657776117325,0.004604375921189785,0.07162577658891678,0.0024695752654224634,0.6161657571792603,0.035909175872802734,0.2792193293571472,0.007236975710839033
29_027115.wav,0.028028126806020737,0.030860036611557007,0.06425105035305023,0.0,0.005631074775010347,0.004572682548314333,0.004363852087408304,0.005149323958903551,0.0,0.0823785811662674,0.03296548128128052,0.08508693426847458,0.006320651154965162,0.0,0.09156075119972229,0.005524890497326851,0.1098322868347168,0.0006361316773109138,0.0,0.5052869319915771,0.1095842719078064,0.06997807323932648,0.0,0.3638146221637726,0.14388763904571533,0.010928374715149403,0.015975087881088257,0.0,0.0035700853914022446,0.06425105035305023,0.005631074775010347,0.0823785811662674,0.08508693426847458,0.1098322868347168,0.5052869319915771,0.3638146221637726,0.0035700853914022446
29_027116.wav,0.08873137831687927,0.5452337861061096,0.06404886394739151,0.0,0.035793889313936234,0.01622423715889454,0.001022440381348133,0.01007293350994587,0.0,0.043724630028009415,0.032225351780653,0.09148303419351578,0.04745343327522278,0.0,0.006265546195209026,0.006596097256988287,0.20445242524147034,0.0068036154843866825,0.0,0.0030430650804191828,0.00202716002240777,0.007274848408997059,0.0,0.012257766909897327,0.0019301678985357285,0.0015735961496829987,0.0010007853852584958,0.0,0.04843311011791229,0.5452337861061096,0.035793889313936234,0.043724630028009415,0.09148303419351578,0.20445242524147034,0.007274848408997059,0.012257766909897327,0.04843311011791229
29_027158.wav,0.017669986933469772,0.1085486114025116,0.01847207546234131,0.0,0.0033369751181453466,0.00028205697890371084,0.001164173474535346,0.005222782958298922,0.0,0.08234412223100662,0.0008477426017634571,0.0002781348011922091,0.00041779514867812395,0.0,0.0060975863598287106,0.001170758972875774,0.1652308702468872,0.0021406807936728,0.0,0.10561394691467285,0.02652127668261528,0.022946234792470932,0.0,0.45686835050582886,0.15503303706645966,0.06477218121290207,0.03465244919061661,0.0,0.0337107814848423,0.1085486114025116,0.005222782958298922,0.08234412223100662,0.0008477426017634571,0.1652308702468872,0.10561394691467285,0.45686835050582886,0.0337107814848423
29_027213.wav,0.028394706547260284,0.05428468436002731,0.06306932121515274,0.0,0.007095508277416229,0.0020914908964186907,0.0003364775620866567,0.01471905130892992,0.0,0.39353442192077637,0.0035178172402083874,0.03605232760310173,0.0014886831631883979,0.0,0.013967255130410194,0.0032557258382439613,0.0030310843139886856,0.0020095868967473507,0.0,0.013360952027142048,0.01318447943776846,0.0056317816488444805,0.0,0.031454868614673615,0.0023422488011419773,0.005074709188193083,0.0009830767521634698,0.0,0.009524844586849213,0.06306932121515274,0.01471905130892992,0.39353442192077637,0.03605232760310173,0.013967255130410194,0.013360952027142048,0.031454868614673615,0.009524844586849213
29_027247.wav,0.06632903218269348,0.2755195200443268,0.46670040488243103,0.0,0.033209364861249924,0.020318157970905304,0.005153325852006674,0.001552737900055945,0.0,0.2049761712551117,0.022706836462020874,0.006620215717703104,0.015062292106449604,0.0,0.005501493811607361,0.0006983533967286348,0.006045104935765266,0.0031594373285770416,0.0,0.0012652634177356958,0.0013668645406141877,0.011308125220239162,0.0,0.008453154005110264,0.0009644729434512556,0.003788796253502369,0.0004154571797698736,0.0,0.006566741969436407,0.46670040488243103,0.033209364861249924,0.2049761712551117,0.022706836462020874,0.006045104935765266,0.011308125220239162,0.008453154005110264,0.006566741969436407
29_027261.wav,0.018699172884225845,0.025614965707063675,0.11205422133207321,0.0,0.0014989899937063456,0.011241491883993149,0.0010536384070292115,0.0007486210088245571,0.0,0.015930958092212677,0.00951511412858963,0.0011518951505422592,0.00021253875456750393,0.0,0.06691180169582367,0.0028714772779494524,0.053071774542331696,0.0013206287985667586,0.0,0.18376882374286652,0.047502048313617706,0.008389241062104702,0.0,0.779552161693573,0.24189847707748413,0.07039108127355576,0.011232661083340645,0.0,0.0030913783702999353,0.11205422133207321,0.011241491883993149,0.015930958092212677,0.00951511412858963,0.06691180169582367,0.18376882374286652,0.779552161693573,0.0030913783702999353
29_027269.wav,0.031177286058664322,0.021802105009555817,0.10008176416158676,0.0,0.0008158511482179165,0.007858451455831528,0.004406393971294165,0.04264618456363678,0.0,0.19357989728450775,0.004031874239444733,0.0039459289982914925,0.00041452646837569773,0.0,0.0065997205674648285,0.01996253803372383,0.037095747888088226,0.18428513407707214,0.0,0.07244930416345596,0.1206308975815773,0.020541854202747345,0.0,0.7705900073051453,0.060668762773275375,0.015831230208277702,0.005512742791324854,0.0,0.0011508442694321275,0.10008176416158676,0.04264618456363678,0.19357989728450775,0.004031874239444733,0.18428513407707214,0.1206308975815773,0.7705900073051453,0.0011508442694321275
29_027306.wav,0.10974422097206116,0.6675633788108826,0.105415940284729,0.0,0.006058977451175451,0.00332741835154593,0.002620016923174262,0.0039838324300944805,0.0,0.08723875880241394,0.00349543709307909,0.0018992677796632051,0.0047173770144581795,0.0,0.008386973291635513,0.022165417671203613,0.06765886396169662,0.002145425882190466,0.0,0.027413103729486465,0.021655812859535217,0.04025092348456383,0.0,0.10387195646762848,0.03441055119037628,0.041401930153369904,0.004137153271585703,0.0,0.001563386176712811,0.6675633788108826,0.006058977451175451,0.08723875880241394,0.0047173770144581795,0.06765886396169662,0.04025092348456383,0.10387195646762848,0.001563386176712811
29_027335.wav,0.03981294855475426,0.26238715648651123,0.3225608468055725,0.0,0.0006781949196010828,0.008017796091735363,0.0005793203599750996,0.0020965267904102802,0.0,0.12602339684963226,0.0010668495669960976,0.004904500208795071,0.002220519119873643,0.0,0.07617735862731934,0.0012449669884517789,0.0040465411730110645,0.0014969647163525224,0.0,0.003879157593473792,0.011052390560507774,0.010811186395585537,0.0,0.09863059967756271,0.002492235042154789,0.010866090655326843,0.0013304773019626737,0.0,0.002645552624017,0.3225608468055725,0.008017796091735363,0.12602339684963226,0.004904500208795071,0.07617735862731934,0.011052390560507774,0.09863059967756271,0.002645552624017
29_027361.wav,0.030816935002803802,0.11056789010763168,0.061249349266290665,0.0,0.007628598716109991,0.012653334997594357,0.0016668688040226698,0.004522384610027075,0.0,0.2570228576660156,0.0022140231449157,0.010352373123168945,0.0022471079137176275,0.0,0.03046744503080845,0.008729236200451851,0.027014607563614845,0.006111002992838621,0.0,0.04189181700348854,0.019376348704099655,0.06140175834298134,0.0,0.39067062735557556,0.0713023692369461,0.03299950063228607,0.002742157783359289,0.0,0.0069154659286141396,0.11056789010763168,0.012653334997594357,0.2570228576660156,0.010352373123168945,0.03046744503080845,0.06140175834298134,0.39067062735557556,0.0069154659286141396
29_027380.wav,0.018059909343719482,0.031896911561489105,0.0456014908850193,0.0,0.0027829811442643404,0.006651979871094227,0.00419072387740016,0.023378953337669373,0.0,0.46143487095832825,0.005496872588992119,0.005055265035480261,0.0029790422413498163,0.0,0.09508050233125687,0.002446582308039069,0.008822552859783173,0.009018391370773315,0.0,0.18903890252113342,0.07385621219873428,0.019509591162204742,0.0,0.6355446577072144,0.058557067066431046,0.04758058115839958,0.0036626942455768585,0.0,0.012812762521207333,0.0456014908850193,0.023378953337669373,0.46143487095832825,0.005496872588992119,0.09508050233125687,0.18903890252113342,0.6355446577072144,0.012812762521207333
29_027400.wav,0.014071054756641388,0.006763563957065344,0.033655211329460144,0.0,0.059228092432022095,0.01027906034141779,0.008980514481663704,0.11209068447351456,0.0,0.6367954015731812,0.053945139050483704,0.03180871531367302,0.006432401482015848,0.0,0.01341088954359293,0.007368424441665411,0.0684506893157959,0.004941167775541544,0.0,0.23770476877689362,0.03752759471535683,0.014253363013267517,0.0,0.48239901661872864,0.09789777547121048,0.03082280233502388,0.007674586959183216,0.0,0.06967925280332565,0.033655211329460144,0.11209068447351456,0.6367954015731812,0.053945139050483704,0.0684506893157959,0.23770476877689362,0.48239901661872864,0.06967925280332565
29_027423.wav,0.01986273005604744,0.10996358841657639,0.04473024979233742,0.0,0.0030304179526865482,0.0006529726088047028,0.00102155189961195,0.0005983757437206805,0.0,0.1332421749830246,0.000594280892983079,0.007694220170378685,0.006559633184224367,0.0,0.15698018670082092,0.00824538990855217,0.09168841689825058,0.0019290897762402892,0.0,0.12632189691066742,0.012583080679178238,0.032415904104709625,0.0,0.24387866258621216,0.1321285218000412,0.05264533683657646,0.0045497543178498745,0.0,0.01647554337978363,0.10996358841657639,0.0030304179526865482,0.1332421749830246,0.007694220170378685,0.15698018670082092,0.12632189691066742,0.24387866258621216,0.01647554337978363
29_027446.wav,0.03342564404010773,0.07869020104408264,0.1048179343342781,0.0,0.01057487539947033,0.010937442071735859,0.0014110717456787825,0.012871985323727131,0.0,0.06347933411598206,0.0031807804480195045,0.0038854870945215225,0.0027675076853483915,0.0,0.07565832138061523,0.011170921847224236,0.01867745630443096,0.023604556918144226,0.0,0.17262212932109833,0.028233248740434647,0.14708931744098663,0.0,0.6230089664459229,0.1469501256942749,0.05035657435655594,0.005943922325968742,0.0,0.024087298661470413,0.1048179343342781,0.012871985323727131,0.06347933411598206,0.0038854870945215225,0.07565832138061523,0.17262212932109833,0.6230089664459229,0.024087298661470413
29_027447.wav,0.02758634462952614,0.05079682171344757,0.25368422269821167,0.0,0.010111943818628788,0.04627220705151558,0.031681206077337265,0.03933853656053543,0.0,0.5194126963615417,0.004516073502600193,0.0036649091634899378,0.00037529243854805827,0.0,0.011641678400337696,0.0007414177525788546,0.0136873135343194,0.0021436475217342377,0.0,0.007271480280905962,0.010453110560774803,0.0016915685264393687,0.0,0.08353877067565918,0.0034682422410696745,0.00927223265171051,0.0005745055386796594,0.0,0.036101989448070526,0.25368422269821167,0.04627220705151558,0.5194126963615417,0.004516073502600193,0.0136873135343194,0.010453110560774803,0.08353877067565918,0.036101989448070526
29_027450.wav,0.01522369310259819,0.044442612677812576,0.02860325388610363,0.0,0.0018826613668352365,0.050161927938461304,0.00024918021517805755,0.005733695812523365,0.0,0.32073184847831726,0.002214267384260893,0.001032171887345612,0.000553986057639122,0.0,0.20151568949222565,0.0019049289403483272,0.006532273255288601,0.11440272629261017,0.0,0.044024113565683365,0.00653497502207756,0.005108654499053955,0.0,0.5458587408065796,0.005325051490217447,0.023197298869490623,0.0023313190322369337,0.0,0.0055497498251497746,0.044442612677812576,0.050161927938461304,0.32073184847831726,0.002214267384260893,0.20151568949222565,0.044024113565683365,0.5458587408065796,0.0055497498251497746
29_027474.wav,0.13378852605819702,0.04376327246427536,0.027895234525203705,0.0,0.0030513452365994453,0.012364393100142479,0.006795577704906464,0.0030859217513352633,0.0,0.08963649719953537,0.007794142235070467,0.05344942957162857,0.00045933350338600576,0.0,0.12018878012895584,0.0066456180065870285,0.03499147295951843,0.0026142061688005924,0.0,0.8239328265190125,0.321362167596817,0.007838057354092598,0.0,0.4499150812625885,0.060960736125707626,0.03225528821349144,0.018328726291656494,0.0,0.005009607877582312,0.13378852605819702,0.012364393100142479,0.08963649719953537,0.05344942957162857,0.12018878012895584,0.8239328265190125,0.4499150812625885,0.005009607877582312
29_027478.wav,0.024053551256656647,0.15181173384189606,0.048180773854255676,0.0,0.004883436020463705,0.005919551011174917,0.0026230616495013237,0.001318282214924693,0.0,0.15550415217876434,0.0008497189846821129,0.005142254754900932,0.002614660421386361,0.0,0.011171306483447552,0.00594382593408227,0.020574769005179405,0.0012385642621666193,0.0,0.10306382924318314,0.011046395637094975,0.059287991374731064,0.0,0.8067495226860046,0.1901722252368927,0.11258746683597565,0.0026385062374174595,0.0,0.006626866292208433,0.15181173384189606,0.005919551011174917,0.15550415217876434,0.005142254754900932,0.020574769005179405,0.10306382924318314,0.8067495226860046,0.006626866292208433
29_027501.wav,0.03419501334428787,0.16856606304645538,0.16893796622753143,0.0,0.006968409288674593,0.004512892570346594,0.0003904989280272275,0.014182349666953087,0.0,0.28020575642585754,0.0009358902461826801,0.0014000160153955221,0.0015400158008560538,0.0,0.006148259621113539,0.00044677313417196274,0.009199784137308598,0.0020537315867841244,0.0,0.028303761035203934,0.0026885811239480972,0.007737679407000542,0.0,0.28618115186691284,0.010251740925014019,0.011079227551817894,0.0018257456831634045,0.0,0.016133416444063187,0.16893796622753143,0.014182349666953087,0.28020575642585754,0.0015400158008560538,0.009199784137308598,0.028303761035203934,0.28618115186691284,0.016133416444063187
29_027527.wav,0.029268551617860794,0.1976020485162735,0.052064552903175354,0.0,0.01110377348959446,0.0018388456664979458,0.0023800816852599382,0.0039695859886705875,0.0,0.13227006793022156,0.0031691337935626507,0.002381417667493224,0.006045914720743895,0.0,0.03506651893258095,0.00373059487901628,0.01813298836350441,0.0024174607824534178,0.0,0.030241265892982483,0.01893540658056736,0.021793751046061516,0.0,0.8731924295425415,0.14112980663776398,0.11880838125944138,0.01681443862617016,0.0,0.02856416068971157,0.1976020485162735,0.01110377348959446,0.13227006793022156,0.006045914720743895,0.03506651893258095,0.030241265892982483,0.8731924295425415,0.02856416068971157
29_027557.wav,0.016196193173527718,0.053438685834407806,0.07317209243774414,0.0,0.0009305650601163507,0.004299695137888193,0.00014277061563916504,0.00500726792961359,0.0,0.02194099687039852,0.0029816182795912027,0.008981218561530113,0.0005222131148912013,0.0,0.21836969256401062,0.00950581580400467,0.012768912129104137,0.000742603384424001,0.0,0.002572380006313324,0.003031039610505104,0.04038486257195473,0.0,0.02264682948589325,0.013207979500293732,0.003169136354699731,0.004190691746771336,0.0,0.002630802569910884,0.07317209243774414,0.00500726792961359,0.02194099687039852,0.008981218561530113,0.21836969256401062,0.04038486257195473,0.02264682948589325,0.002630802569910884
29_027647.wav,0.015641486272215843,0.09264805912971497,0.06792506575584412,0.0,0.004366141278296709,0.0007684010779485106,0.0024373852647840977,0.004255872685462236,0.0,0.18195421993732452,0.0015115949790924788,0.004214830696582794,0.002779735019430518,0.0,0.023670174181461334,0.008010913617908955,0.04069013521075249,0.002456542570143938,0.0,0.36134129762649536,0.14541657269001007,0.0734168291091919,0.0,0.7039772272109985,0.18759825825691223,0.18124742805957794,0.009921169839799404,0.0,0.004166426602751017,0.09264805912971497,0.004366141278296709,0.18195421993732452,0.004214830696582794,0.04069013521075249,0.36134129762649536,0.7039772272109985,0.004166426602751017
29_027660.wav,0.07303276658058167,0.0996946468949318,0.06929446011781693,0.0,0.003872478613629937,0.002708227140828967,0.004591772798448801,0.0033106659539043903,0.0,0.1068979874253273,0.004510655999183655,0.007409126963466406,0.0034618831705302,0.0,0.3111702799797058,0.028686191886663437,0.09494023025035858,0.01155400276184082,0.0,0.3954983353614807,0.19105422496795654,0.03391152247786522,0.0,0.4940095543861389,0.2545269727706909,0.07845570147037506,0.022289326414465904,0.0,0.0009325544815510511,0.0996946468949318,0.004591772798448801,0.1068979874253273,0.007409126963466406,0.3111702799797058,0.3954983353614807,0.4940095543861389,0.0009325544815510511
29_027704.wav,0.028432544320821762,0.14762720465660095,0.04999508336186409,0.0,0.007136549334973097,0.0012691861484199762,0.004472015425562859,0.0040474929846823215,0.0,0.3103177845478058,0.00094444869318977,0.0015864867018535733,0.002268592594191432,0.0,0.00386255094781518,0.010577933862805367,0.7329005599021912,0.013183041475713253,0.0,0.271637499332428,0.028643779456615448,0.057185251265764236,0.0,0.3339567184448242,0.285194456577301,0.05040690675377846,0.013722499832510948,0.0,0.004363410174846649,0.14762720465660095,0.007136549334973097,0.3103177845478058,0.002268592594191432,0.7329005599021912,0.271637499332428,0.3339567184448242,0.004363410174846649
29_027766.wav,0.01605914533138275,0.1172410249710083,0.10659948736429214,0.0,0.005469666328281164,0.0019969285931438208,0.000971966132055968,0.004692222457379103,0.0,0.023385468870401382,0.0013653822243213654,0.01349401380866766,0.005524819251149893,0.0,0.2735391855239868,0.006140181794762611,0.08601412177085876,0.025248035788536072,0.0,0.1286253035068512,0.041104212403297424,0.07993580400943756,0.0,0.5791223049163818,0.18019945919513702,0.01738087460398674,0.020442746579647064,0.0,0.0026181640569120646,0.1172410249710083,0.005469666328281164,0.023385468870401382,0.01349401380866766,0.2735391855239868,0.1286253035068512,0.5791223049163818,0.0026181640569120646
29_027778.wav,0.018607616424560547,0.11607509106397629,0.06455209106206894,0.0,0.021726639941334724,0.003329276107251644,0.008620895445346832,0.04681948199868202,0.0,0.15986524522304535,0.009096079505980015,0.023497605696320534,0.002695589093491435,0.0,0.2077561616897583,0.012005690485239029,0.04040604829788208,0.004801628645509481,0.0,0.838647186756134,0.33387690782546997,0.052159346640110016,0.0,0.07120975106954575,0.024348344653844833,0.04715924710035324,0.007040548603981733,0.0,0.0003873937821481377,0.11607509106397629,0.04681948199868202,0.15986524522304535,0.023497605696320534,0.2077561616897583,0.838647186756134,0.07120975106954575,0.0003873937821481377
29_027784.wav,0.02598431333899498,0.01733569987118244,0.1193755641579628,0.0,0.009900996461510658,0.006126009859144688,0.002299628686159849,0.025770844891667366,0.0,0.09153540432453156,0.002278330270200968,0.0027882775757461786,0.000224225121201016,0.0,0.012000060640275478,0.0033023583237081766,0.05226622149348259,0.0033798401709645987,0.0,0.4293268322944641,0.08075246959924698,0.015425732359290123,0.0,0.462906152009964,0.061341699212789536,0.08572178333997726,0.005534373689442873,0.0,0.0012541307369247079,0.1193755641579628,0.025770844891667366,0.09153540432453156,0.0027882775757461786,0.05226622149348259,0.4293268322944641,0.462906152009964,0.0012541307369247079
29_027841.wav,0.019901493564248085,0.017015241086483,0.010155963711440563,0.0,0.0020958874374628067,0.0003961620095651597,0.00018762508989311755,0.00835324078798294,0.0,0.09026391804218292,0.0031644196715205908,0.004003644455224276,0.0012262946693226695,0.0,0.01186048611998558,0.003491925308480859,0.02474799193441868,0.0010870941914618015,0.0,0.14607982337474823,0.03221996873617172,0.05741654708981514,0.0,0.8072700500488281,0.44059014320373535,0.14950412511825562,0.013350194320082664,0.0,0.05252016708254814,0.019901493564248085,0.00835324078798294,0.09026391804218292,0.004003644455224276,0.02474799193441868,0.14607982337474823,0.8072700500488281,0.05252016708254814
29_027859.wav,0.058428920805454254,0.17525511980056763,0.1622973382472992,0.0,0.0019332901574671268,0.014113367535173893,0.0009573113056831062,0.002725561149418354,0.0,0.10200976580381393,0.003660912625491619,0.003116604406386614,0.0016915083397179842,0.0,0.010238062590360641,0.001196019584313035,0.01081091072410345,0.0006736504728905857,0.0,0.01399381272494793,0.0027266955003142357,0.011355042457580566,0.0,0.5459995269775391,0.024318331852555275,0.01323961652815342,0.0009002623264677823,0.0,0.005093436688184738,0.17525511980056763,0.014113367535173893,0.10200976580381393,0.003660912625491619,0.01081091072410345,0.01399381272494793,0.5459995269775391,0.005093436688184738
30_027366.wav,0.036491233855485916,0.2770436406135559,0.6035598516464233,0.0,0.004549791570752859,0.006303244736045599,0.00337779289111495,0.007460334803909063,0.0,0.03736579045653343,0.0008331506978720427,0.0002909362083300948,0.00038713592221029103,0.0,0.5255047678947449,0.04904095456004143,0.05026305466890335,0.002789586316794157,0.0,0.021829059347510338,0.017447199672460556,0.013221262954175472,0.0,0.590469479560852,0.011369319632649422,0.03745219483971596,0.008852471597492695,0.0,0.0008477427181787789,0.6035598516464233,0.007460334803909063,0.03736579045653343,0.0008331506978720427,0.5255047678947449,0.021829059347510338,0.590469479560852,0.0008477427181787789
30_027372.wav,0.03852308541536331,0.2987857758998871,0.7510204315185547,0.0,0.04004357010126114,0.03529692441225052,0.010348452255129814,0.006138289347290993,0.0,0.06229488551616669,0.0013885637745261192,0.011811858974397182,0.005278018303215504,0.0,0.15649789571762085,0.009196603670716286,0.0011832349700853229,0.03909822553396225,0.0,0.006764902733266354,0.0019904901273548603,0.004867593292146921,0.0,0.05784555897116661,0.001307806232944131,0.007409431505948305,0.0008624055190011859,0.0,0.0014020060189068317,0.7510204315185547,0.04004357010126114,0.06229488551616669,0.011811858974397182,0.15649789571762085,0.006764902733266354,0.05784555897116661,0.0014020060189068317
31_027041.wav,0.04610882326960564,0.3030434548854828,0.01407704409211874,0.0,0.005476540420204401,0.0014040719252079725,0.0008550945785827935,0.0008979804115369916,0.0,0.035375118255615234,0.0007041202043183148,0.010287615470588207,0.002471116604283452,0.0,0.0067681181244552135,0.0023492402397096157,0.004260052461177111,0.0024998486042022705,0.0,0.0007198544917628169,0.0012541769538074732,0.0008438932127319276,0.0,0.004034858662635088,0.000779892026912421,0.0013204505667090416,0.00023619439161848277,0.0,0.025482550263404846,0.3030434548854828,0.005476540420204401,0.035375118255615234,0.010287615470588207,0.0067681181244552135,0.0012541769538074732,0.004034858662635088,0.025482550263404846
31_027211.wav,0.12439263612031937,0.6065624952316284,0.1197141483426094,0.0,0.004518053960055113,0.002263938542455435,0.0017881063977256417,0.0013054258888587356,0.0,0.02079359069466591,0.0010649767937138677,0.022310098633170128,0.0007118330104276538,0.0,0.02105718106031418,0.001452252035960555,0.0005332852597348392,0.02015146240592003,0.0,0.0002083600702462718,0.005059760995209217,0.0002845475682988763,0.0,0.006543248891830444,0.00035192095674574375,0.0015248338459059596,0.0001655756204854697,0.0,0.010645241476595402,0.6065624952316284,0.004518053960055113,0.02079359069466591,0.022310098633170128,0.02105718106031418,0.005059760995209217,0.006543248891830444,0.010645241476595402
