audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog 
25_027058.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56182461977005,0.08643694967031479,0.07136648893356323,0.04361177980899811,0.09774501621723175,0.018614724278450012,0.47471046447753906,0.004203817807137966
25_027079.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5121899247169495,0.10237428545951843,0.34577450156211853,0.018294839188456535,0.7529811859130859,0.16783052682876587,0.6136991381645203,0.00195024604909122
25_027245.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8996009230613708,0.0770878791809082,0.08654072880744934,0.02928563952445984,0.30812200903892517,0.016830073669552803,0.14728237688541412,0.0026918863877654076
25_027289.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6029171943664551,0.06687148660421371,0.060164675116539,0.05842893198132515,0.24862384796142578,0.07967950403690338,0.3765353262424469,0.0028779925778508186
25_027454.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7939949035644531,0.1224847063422203,0.14974971115589142,0.03049333766102791,0.10001050680875778,0.011164678260684013,0.06425128877162933,0.00303103169426322
25_027461.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8973392248153687,0.20800766348838806,0.1767248660326004,0.019827384501695633,0.2401171177625656,0.013014068827033043,0.32144099473953247,0.006094734650105238
25_027490.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8124092817306519,0.04891045391559601,0.01616670936346054,0.03230370581150055,0.2401658594608307,0.005427733529359102,0.02209044247865677,0.007708840537816286
25_027503.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924483060836792,0.0841015949845314,0.06984022259712219,0.00837020855396986,0.1667417287826538,0.01114722527563572,0.21604023873806,0.007596106268465519
25_027663.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7759191989898682,0.07088211923837662,0.13412784039974213,0.02500736340880394,0.2680412232875824,0.02801096811890602,0.09786608070135117,0.004097838420420885
25_027673.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7806233763694763,0.06669039279222488,0.184573233127594,0.008870001882314682,0.15535883605480194,0.02707182988524437,0.261761873960495,0.00695802690461278
25_027711.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6865965723991394,0.02771039493381977,0.08298855274915695,0.017549997195601463,0.374847948551178,0.05451732873916626,0.48729854822158813,0.004062924534082413
25_027775.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842595934867859,0.03480357676744461,0.06032204255461693,0.0380202978849411,0.6788874268531799,0.03836493939161301,0.2836315333843231,0.0021645657252520323
25_027824.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7962599992752075,0.2365397810935974,0.08893120288848877,0.031203528866171837,0.2800922393798828,0.030172089114785194,0.21654170751571655,0.011481927707791328
25_027857.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2461315393447876,0.008398116566240788,0.16391725838184357,0.00678765494376421,0.09171272814273834,0.09360609203577042,0.9989413022994995,0.002627449808642268
27_027106.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409867286682129,0.007365080527961254,0.061888571828603745,0.010546855628490448,0.03388524800539017,0.004643013700842857,0.7539882063865662,0.15257303416728973
27_027113.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5480942726135254,0.1709381341934204,0.12068145722150803,0.06934374570846558,0.2841545343399048,0.06920719146728516,0.42437875270843506,0.05872117727994919
27_027230.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3414362072944641,0.1024886816740036,0.12475204467773438,0.026240628212690353,0.09228537976741791,0.4130878150463104,0.6415863633155823,0.037513796240091324
27_027466.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27035143971443176,0.04908178001642227,0.03645899146795273,0.026554269716143608,0.29871222376823425,0.014916797168552876,0.900752067565918,0.12502135336399078
27_027471.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2288585603237152,0.027106015011668205,0.05097830668091774,0.033135268837213516,0.097343310713768,0.014799513854086399,0.3155326247215271,0.11514337360858917
27_027483.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10605865716934204,0.005933571606874466,0.02894528955221176,0.004112569615244865,0.03105819970369339,0.13752900063991547,0.9472720623016357,0.06542356312274933
27_027537.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20438647270202637,0.008974340744316578,0.1804601103067398,0.010754280723631382,0.2529825270175934,0.20550431311130524,0.7503015398979187,0.086227647960186
27_027582.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9152084589004517,0.20023807883262634,0.03970685228705406,0.09214949607849121,0.06799694895744324,0.012110549956560135,0.09263651818037033,0.014272908680140972
27_027592.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4609374701976776,0.09054156392812729,0.2037954330444336,0.01488720253109932,0.06923561543226242,0.05758850276470184,0.882748544216156,0.015031669288873672
27_027646.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21077916026115417,0.0075239804573357105,0.035559628158807755,0.01132870465517044,0.19657975435256958,0.12216816842556,0.9408251643180847,0.04548363760113716
27_027696.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1686001569032669,0.014684028923511505,0.06876462697982788,0.015571936964988708,0.07973025739192963,0.06868915259838104,0.7638257145881653,0.1582929491996765
27_027848.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753666341304779,0.02756713517010212,0.0520779974758625,0.03840239346027374,0.1414976716041565,0.048924800008535385,0.2653542160987854,0.16774892807006836
29_026885.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24832457304000854,0.0483814962208271,0.15221263468265533,0.00800873152911663,0.16656045615673065,0.09396175295114517,0.7404438853263855,0.10544127970933914
29_026907.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6260173916816711,0.16205640137195587,0.0384347178041935,0.18055248260498047,0.13931584358215332,0.07280465960502625,0.07308967411518097,0.01520198117941618
29_026916.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3271481394767761,0.05560927093029022,0.05187220126390457,0.11553164571523666,0.2119724601507187,0.18222413957118988,0.6541840434074402,0.008759941905736923
29_026938.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18994763493537903,0.039573412388563156,0.2661275863647461,0.012677378952503204,0.07179798930883408,0.014301586896181107,0.3174975514411926,0.07360821217298508
29_026973.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2936114966869354,0.005956197623163462,0.054761819541454315,0.016312718391418457,0.21807338297367096,0.3243885636329651,0.7772141695022583,0.021088195964694023
29_026981.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14669528603553772,0.008707847446203232,0.03399927169084549,0.005644509568810463,0.1943567544221878,0.1746782660484314,0.7714227437973022,0.14615407586097717
29_027000.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916998863220215,0.026212431490421295,0.06298314779996872,0.017664477229118347,0.9597147107124329,0.08802368491888046,0.32308000326156616,0.011640778742730618
29_027003.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5398171544075012,0.16628411412239075,0.07717921584844589,0.03411972522735596,0.4581097960472107,0.24131806194782257,0.043209008872509,0.013809124939143658
29_027012.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727503180503845,0.06895015388727188,0.20383532345294952,0.01801498979330063,0.11312414705753326,0.015611452050507069,0.0711355060338974,0.01479126513004303
29_027055.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6279553174972534,0.09369272738695145,0.08193550258874893,0.019613374024629593,0.07563862204551697,0.0212904941290617,0.11805794388055801,0.005951878614723682
29_027066.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756763100624084,0.03641455993056297,0.05630689114332199,0.020060092210769653,0.09049426019191742,0.005240691360086203,0.04575815796852112,0.020633967593312263
29_027110.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31670427322387695,0.034226980060338974,0.07845895737409592,0.03469260409474373,0.6800795197486877,0.05742810294032097,0.26690882444381714,0.012232914566993713
29_027115.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20114359259605408,0.06447514146566391,0.09755124151706696,0.0772189125418663,0.2785038650035858,0.6116974949836731,0.5112066864967346,0.012383228167891502
29_027116.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7414423823356628,0.09075654298067093,0.045474011451005936,0.22780568897724152,0.19209423661231995,0.05626032501459122,0.033084720373153687,0.0717298835515976
29_027158.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18292167782783508,0.006905855145305395,0.1140662133693695,0.0035657351836562157,0.1148805022239685,0.3493364453315735,0.6694274544715881,0.02659457176923752
29_027213.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2524256110191345,0.050367359071969986,0.26838797330856323,0.057288140058517456,0.020937375724315643,0.02363334223628044,0.07751709222793579,0.06920640915632248
29_027247.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9296259880065918,0.12985163927078247,0.14558738470077515,0.09380301833152771,0.12597858905792236,0.00752762146294117,0.02998420223593712,0.008018866181373596
29_027261.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41640132665634155,0.05788620933890343,0.02841959521174431,0.021854151040315628,0.1255721151828766,0.14775988459587097,0.8777175545692444,0.012479339726269245
29_027269.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269025057554245,0.05183561146259308,0.10683152824640274,0.051867395639419556,0.3130001127719879,0.1745898276567459,0.7266325354576111,0.009885691106319427
29_027306.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907701730728149,0.04982550069689751,0.12339033931493759,0.02988315187394619,0.11163173615932465,0.08539041876792908,0.21876274049282074,0.009699301794171333
29_027335.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6599172949790955,0.07754042744636536,0.09419219195842743,0.06476089358329773,0.15356381237506866,0.04889947175979614,0.29420724511146545,0.005456115119159222
29_027361.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31519025564193726,0.05711164325475693,0.2332853525876999,0.02438899129629135,0.15855631232261658,0.05677608400583267,0.5339328050613403,0.01400938630104065
29_027380.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19210460782051086,0.07388415187597275,0.288009911775589,0.022579753771424294,0.10866288095712662,0.2704866826534271,0.5986437797546387,0.02888171374797821
29_027400.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15526582300662994,0.21398255228996277,0.546047568321228,0.05477788671851158,0.10398748517036438,0.21230271458625793,0.4795070290565491,0.09418424218893051
29_027423.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26636162400245667,0.038294777274131775,0.10743730515241623,0.03212430328130722,0.17260870337486267,0.12762154638767242,0.1988295614719391,0.01618649624288082
29_027446.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29604023694992065,0.10902965068817139,0.05585037171840668,0.028494881466031075,0.2410152405500412,0.10470442473888397,0.6076173782348633,0.026771346107125282
29_027447.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5966797471046448,0.046799395233392715,0.38056516647338867,0.02239307016134262,0.14707516133785248,0.023671764880418777,0.32446587085723877,0.039909493178129196
29_027450.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578773498535156,0.04029034450650215,0.213019460439682,0.03301309794187546,0.33788561820983887,0.07262691110372543,0.5635247230529785,0.01853073574602604
29_027474.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4823908805847168,0.020198889076709747,0.05970800295472145,0.03680495172739029,0.33103904128074646,0.7699902057647705,0.7817087769508362,0.00883488915860653
29_027478.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25851765275001526,0.09150184690952301,0.08497485518455505,0.020592933520674706,0.11843627691268921,0.18481208384037018,0.7436714768409729,0.008085758425295353
29_027501.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5345795154571533,0.05154910683631897,0.191548153758049,0.03454460948705673,0.11932765692472458,0.030018050223588943,0.45581984519958496,0.017884353175759315
29_027527.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36817264556884766,0.04550781100988388,0.14368301630020142,0.016282670199871063,0.0818856731057167,0.060355521738529205,0.842897355556488,0.056718889623880386
29_027557.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2191449999809265,0.013852875679731369,0.0438137911260128,0.0389997661113739,0.19175803661346436,0.016032414510846138,0.07457222044467926,0.001992410747334361
29_027647.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24481821060180664,0.01595713384449482,0.23288993537425995,0.00816020555794239,0.20602117478847504,0.5329893827438354,0.8694019913673401,0.013681445270776749
29_027660.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773318588733673,0.03154914453625679,0.09859376400709152,0.06583815813064575,0.5277194380760193,0.5089676976203918,0.4780958890914917,0.007101844530552626
29_027704.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3302280306816101,0.046070702373981476,0.1622728556394577,0.040810372680425644,0.43704497814178467,0.197139173746109,0.42887285351753235,0.009502825327217579
29_027766.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2467823028564453,0.05241391807794571,0.049099523574113846,0.051425330340862274,0.39350247383117676,0.2936939001083374,0.6252041459083557,0.006123843137174845
29_027778.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23237672448158264,0.08115499466657639,0.12316235154867172,0.07184962928295135,0.25579333305358887,0.8561345934867859,0.18096725642681122,0.004106274805963039
29_027784.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2797638773918152,0.028546109795570374,0.16028141975402832,0.021660396829247475,0.23804154992103577,0.3551314175128937,0.7337876558303833,0.00474562868475914
29_027841.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11319542676210403,0.007132704369723797,0.094367116689682,0.008524065837264061,0.06499645113945007,0.20056869089603424,0.9340481758117676,0.03763999044895172
29_027859.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5005204677581787,0.07881547510623932,0.09555743634700775,0.032784730195999146,0.11457367241382599,0.040972158312797546,0.5042580366134644,0.008352244272828102
30_027366.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7844051718711853,0.036726780235767365,0.05185260251164436,0.014135713689029217,0.7115790247917175,0.04476349800825119,0.6908201575279236,0.0014536990784108639
30_027372.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8988008499145508,0.26740145683288574,0.06439295411109924,0.05835852771997452,0.325566828250885,0.03538750857114792,0.1403859555721283,0.008085410110652447
